7.192453699265626277e+00,8.210594154251486643e+00,7.945061019106059774e+00,6.128705861070523397e+00
5.496016612949009783e+00,9.627349909328430044e+00,3.865613013892863492e+00,7.003835163701810806e+00
1.279804529042090078e+00,7.913719833242131685e+00,7.587289274100140091e+00,7.076901144969778734e+00
7.645713342969992610e+00,6.030170725076652083e+00,4.643767326310790367e+00,4.248797607868016080e+00
1.695994684988710866e-01,1.307235233676005137e+00,6.812966348511475090e+00,8.147324952096447248e+00
1.099275149034922849e+00,2.292793535627979384e-01,4.192493276359392951e+00,8.193679456739159761e+00
1.040981015563650081e+00,3.852880450185346639e+00,9.852024039578299863e-03,2.587259354810262924e+00
1.854916690182444317e+00,9.400726678856563545e-01,5.834931280287383615e+00,7.463942747844317438e+00
5.855654666844856138e-01,8.559049784014799656e+00,5.508356827726582416e+00,7.885801743406577913e+00
3.616482764845887488e+00,1.374031922793195193e+00,7.339415437429767763e+00,2.879761541463521812e+00
8.092194216933001893e-01,4.269504282507630144e+00,7.098908916349177645e+00,2.432997608468184580e+00
9.565071195317440100e+00,6.906846285098581006e+00,1.882537774999910596e+00,7.293067563423824673e+00
8.682767335512329154e+00,5.562087556785932918e-01,9.834254812793833622e+00,1.044891992981116013e+00
6.362990555150750183e+00,8.674461898879329169e+00,3.859539364307983611e+00,2.832533196101586270e+00
4.305775536060783004e+00,7.461322130854408652e-01,4.777162934204477907e+00,6.631166101094910559e+00
7.916477210071642290e+00,7.435696311933961411e+00,9.397419464408272916e+00,2.981229346862489304e+00
9.918817195884377824e+00,9.416643560705173499e+00,5.479872756271656264e+00,8.413386489825658288e+00
1.102603476140575633e+00,1.709625395417300187e+00,8.373321149526921303e+00,1.566939172033323224e+00
8.229165810336651177e+00,3.706328107755205714e+00,7.801791763917185207e+00,5.605389872544707330e+00
5.191028082677059174e+00,9.071808066080455646e+00,2.381390691945852733e+00,6.358479194961124570e+00
9.769693039848307947e+00,4.918300243668536353e+00,1.644586689817484348e-01,1.878012510159762449e+00
4.408514404687182697e+00,8.242696972594579563e+00,1.695211967688180499e+00,3.635928344192804307e+00
8.037753634254272583e+00,4.896651205813324914e+00,1.081953755213717061e+00,5.020265669183302748e+00
9.870279048514218889e-01,1.689039226156330287e+00,7.371771853645153527e+00,7.521862357620246797e+00
6.240613603108125851e+00,8.467057253572031428e+00,8.617654796088803693e+00,5.869600532554036576e+00
4.612847424785872619e+00,4.222594745519574033e+00,3.589472409840804623e+00,2.623817108538216480e+00
6.054938860485150620e+00,1.871920034900454999e+00,9.418511800272778345e+00,5.370699440140954906e+00
6.313651798526245251e+00,6.486693942872598484e+00,2.686865672647295256e+00,5.343115203116418854e+00
5.139331899272799653e+00,1.869000898355738238e+00,2.575360344900519127e+00,5.147301085254712305e+00
6.802045023915415989e+00,6.872175149284949214e+00,4.679531622736732288e-01,4.569201730808293505e+00
4.186162299422208299e+00,8.733226211705115816e+00,3.612180266411486596e+00,6.045293213728621495e+00
6.580939584649199148e+00,7.300343775168503413e+00,1.712026764945938639e+00,4.686966231055414767e+00
3.617776101965337610e+00,9.477257143081116553e+00,9.679116617671347456e+00,7.036607971665483241e+00
6.209564716512321780e+00,8.706886224666215313e+00,2.771943241057001295e+00,2.857087107999245923e+00
8.817981050457175840e+00,1.024477107643679830e+00,7.189993605614492189e+00,1.229486424111040810e+00
1.946048275242056036e+00,3.156135114387641494e+00,2.522002519130823739e+00,3.278698981383741717e+00
2.192908115162455207e+00,3.787097614301340176e+00,4.475949482275021207e-01,3.954989329180313984e+00
1.539448342967089101e+00,6.505642293506640250e+00,3.854509352223897345e+00,5.986117708913858415e+00
5.378675543237521950e+00,9.618893005075834779e+00,2.031826585597698909e+00,6.983680187660699978e+00
3.601830506661994669e+00,6.567005410255371878e+00,4.426440538785968215e+00,5.204121232761439231e+00
6.776586761757722677e+00,7.672165151783338910e-01,5.683342426086850807e+00,6.937815807993118256e+00
8.351729844546811776e+00,9.502937134218905513e+00,9.759628375889789709e+00,1.154753454794479772e+00
1.875443819396882539e-01,2.896889983416039982e+00,8.264453168191110422e+00,7.563665531407513853e+00
4.037291132454652320e+00,3.935946110422909872e+00,2.953758786538759118e+00,3.069655909592182930e+00
9.489114665244695601e+00,2.688735714840102542e+00,1.959118299198059354e-01,1.613061102121552626e+00
3.016644610782254432e+00,6.583049472290917414e+00,5.119966789915714855e+00,4.649262547700284465e+00
3.290268977733596945e+00,4.203310263244470768e+00,6.664160963471232435e+00,3.543479221436648174e+00
3.179821382639258509e+00,5.787229420345302522e+00,6.692588438045868671e+00,5.344053170815248777e+00
2.130692371121611917e-01,7.553761088043396299e+00,4.111952602651064659e+00,1.295784789549960569e+00
8.191426027402052057e+00,3.782505154986548490e-01,6.236644966012897306e+00,7.847504610494493882e+00
6.011427313153843599e+00,4.776249800602768047e+00,6.094278877524208937e+00,6.264246627610714491e+00
5.214537615527233605e+00,9.441087793688321739e+00,8.598395126933253252e+00,2.217052146036917470e+00
2.428135094181201659e+00,9.773074102708363853e+00,9.777627401449842992e+00,1.298644161852126055e+00
4.821632042944679064e-01,6.043631375613478518e-01,4.030122222819891853e+00,7.313322463943412455e-01
8.558342091397509677e+00,7.443616727549634327e+00,1.785843229794035203e+00,6.638487934402839130e+00
5.085383579222409800e+00,2.134363144529340062e+00,4.983229160111035672e-01,4.788360891145200249e+00
5.025979827238844067e+00,2.651855641881111225e+00,6.897807649055608614e+00,4.105493429657033566e+00
4.298392694797859903e+00,8.575238517050413734e+00,3.745524787401930400e+00,3.180362981891197816e+00
3.509050276939804647e+00,4.305429112016333271e+00,9.064561038932840376e+00,3.278823779770686286e+00
7.202477314697920185e+00,3.921469551694942712e+00,9.389518258063134226e+00,4.239495670870337740e+00
2.024716242503513897e+00,5.566085196374068289e+00,4.881212279021300837e+00,3.994322902864301472e+00
6.738033234629749124e+00,1.700022807320795692e+00,5.245354686453024939e+00,3.069947844269691473e+00
1.507369181834445904e+00,8.701133928488080649e-01,7.061865174516187338e+00,7.691049223338060514e+00
3.476530541005891983e+00,7.674296116940655388e+00,1.230108249354708860e+00,5.071709020099147480e+00
1.630940199323749340e-01,3.755755997957486159e+00,8.957644888723343968e+00,7.336863341649956460e+00
2.053005068352277362e+00,7.278499585625507251e+00,2.029629042730646482e+00,3.075798167288059215e+00
1.954320781384384365e+00,2.234805777708659402e+00,9.677484655963233706e+00,2.596944240995215480e+00
6.124499096190706204e+00,7.639980840585337774e+00,5.387966129323875641e+00,4.208170121229082739e+00
7.327803343146721549e-01,8.079101539328165771e+00,9.655564420569376693e+00,1.427803408776611382e+00
3.387574486331251578e+00,8.360255268636908710e+00,5.088201429309359369e+00,5.926745493879930216e+00
3.959790107015650484e+00,8.263742286754641952e+00,7.788537900581430584e+00,3.464542184518533574e+00
2.052287110225460509e+00,8.924210096475944098e+00,5.238697169076273141e+00,1.744077443400686045e+00
1.977640730341222453e+00,3.060961347400153798e+00,8.671249774441584179e+00,5.751772045297128599e+00
5.419569769257908121e+00,9.461373507737086186e+00,9.741314433935759354e+00,6.820876770451087978e+00
9.841387270210006477e+00,2.367455641011757539e+00,8.083287384906279627e+00,1.230336502468886817e+00
7.222741809125462709e+00,3.904831210381285445e+00,7.579680246772570129e+00,4.727338765662465470e+00
8.097684986675702135e+00,2.298838094305969193e+00,7.786273298934208498e+00,2.601353128526100011e+00
9.042607551831752133e+00,5.095718048820585544e-01,5.866984790769130598e+00,8.748757188492651826e-01
4.222066463600705255e+00,7.906763194738930522e-02,4.476936041445594761e+00,7.325455317468594352e+00
4.294994294520011024e+00,6.264960547803609003e+00,3.591527793279600811e+00,5.917791920246442849e+00
2.345392433513634245e+00,5.545752922861602041e-01,9.793675431384697205e+00,7.500551132555306921e+00
5.257474200319024682e+00,5.515658233417504164e+00,8.250063558261167884e+00,6.527453052153063595e+00
3.155423779142958463e+00,1.373120142981629765e+00,4.130129035682232441e+00,6.349748701506683801e+00
3.780906726496491288e+00,7.381830671548931022e+00,6.591878724941193646e+00,4.532928829227493850e+00
3.448224707706597503e+00,1.813778943332476912e+00,4.068626441426417273e+00,5.690841972475248589e+00
4.328549258543048950e+00,1.850326680853846550e+00,9.461760035904966060e+00,5.262976232730633086e+00
7.669920921245849676e+00,7.212184643129973871e+00,1.419226422648666164e+00,3.409514950572064329e+00
2.118693317190112335e-01,6.585684642598174321e+00,4.038724397156178370e+00,7.382137210807639960e+00
4.389631821145524526e+00,6.929746303694220622e+00,5.262883826927058806e+00,5.295675323429706260e+00
8.801730715142287664e+00,3.100324345950757898e+00,5.650323137479389857e+00,6.562356094833910802e+00
6.628084065403529124e+00,5.551601188078621796e+00,5.440705316912477940e+00,3.357597935861453387e+00
7.963595889376035686e+00,6.330892528897442695e+00,8.662404540235456807e+00,5.300753689016474368e+00
3.617484062263407463e+00,9.939964396609093811e+00,4.766821107337340990e+00,1.541182596377919101e+00
3.674246469754427480e-01,9.759109314895503928e+00,9.156829780009774211e+00,8.426545381335145635e+00
2.498874084773486715e+00,4.563572336534177154e+00,4.050934248494529655e+00,4.352378795828559355e+00
8.211581115357013516e+00,8.049744943450416912e+00,2.307120438726616207e+00,2.236112775268605191e+00
2.853795710295258026e+00,1.751236518522136798e-01,5.310586458373843577e+00,1.412372359966219015e+00
5.595098102443574195e-01,8.346267838346865808e-01,8.144361806414124771e+00,8.479979142126418123e-01
1.601421065031684021e+00,1.635716032019789434e+00,1.449031077517426436e-01,1.866353128910379411e+00
5.142306013852804725e+00,2.599833642927948940e+00,6.054107209791760091e+00,4.177450334306932689e+00
2.927433830777674828e+00,1.010561921170403110e+00,7.066374958980121690e+00,6.836708943013273476e+00
3.338994221524499650e+00,5.519338980881084211e+00,7.188483062638731269e+00,5.619336935475657491e+00
7.119133773555297307e-01,3.890818105595625020e+00,2.811712621618793762e+00,6.764231792794552334e+00
9.265049248188324427e+00,8.393677581463800053e+00,7.491624992129747085e+00,7.723598467609994245e+00
4.609694005304757702e+00,4.125453819843942327e+00,8.141214828128996217e+00,6.318730427743032507e+00
7.907414001884149002e+00,9.204419546702288457e+00,2.000981919196015646e+00,1.557052188886660193e+00
7.400049737195251609e+00,7.130400231817082712e+00,7.086821328232540296e+00,3.752094396227048545e+00
8.128530018037976035e+00,1.307875048548017283e+00,9.607844082831045185e+00,1.810113566793671636e+00
7.767316219713205072e-01,6.178431721034205459e-01,6.639272924555755573e+00,8.150635100884860762e+00
7.661456264982586362e+00,8.490961110810951951e+00,4.573859987323154463e+00,6.720610147299391102e+00
6.606206107258953963e+00,1.460074073470830625e+00,1.191108640666838081e+00,2.871899475112162037e+00
6.803366342295353419e+00,1.913149599459679218e+00,2.817514326798189472e+00,3.268820109119251249e+00
2.769985862615128802e+00,2.442939042477060063e+00,1.201172106587121702e+00,5.492361272383007531e+00
3.055998401017279154e-01,4.585683795142550423e+00,6.223579128535503102e+00,7.063976689800449016e+00
7.188757570211416592e+00,4.374423730517138509e+00,8.659358174850041223e+00,4.014254223544151401e+00
3.686492214424013092e+00,4.830049681938630712e-01,3.515445712111529009e+00,1.944701454241791083e+00
7.504683700675322200e+00,3.370367355954959621e+00,8.345848794619936672e-01,4.951248006671796986e+00
2.744698011338082555e+00,9.331415972928230218e+00,9.755266502142072582e+00,1.767574410881232350e+00
6.381439102849264522e+00,1.518971747797577265e+00,6.367915324746011407e+00,5.949657874964326965e+00
5.477308255701020201e+00,6.016228703091704766e+00,7.999805244508956470e+00,6.199334603186520631e+00
9.349342470945593675e+00,7.817924770245991084e+00,8.121271867013810208e+00,7.504605630074587808e+00
7.953278143767336772e+00,5.575773939856243366e+00,4.343194542996201335e+00,4.979093693289914135e+00
4.616755947000237725e+00,9.001522789088321375e+00,8.207876767836001619e+00,2.709452520915897722e+00
7.043641001457830342e+00,5.395793896000474987e+00,7.655359662409718879e+00,3.773492778942255654e+00
2.632447750570675815e+00,7.216320115035371963e+00,4.201426386339267793e+00,3.706816335648464911e+00
4.892304009726262670e+00,4.857686679223536252e+00,9.119739072478584063e+00,2.362717249865660563e+00
7.911998368307204821e-01,9.359071888172131537e+00,1.328432473260774405e+00,8.135218305120170967e+00
2.582560096726588483e+00,2.510316261428764406e+00,3.587791739898527066e-01,5.594328470225029548e+00
5.721878515316507929e+00,5.935505122501875341e+00,2.955915958492831841e+00,6.152762450670353545e+00
5.762229420179391326e+00,6.285316807535845651e-01,7.511982662170280101e-01,2.226749273695789899e+00
5.093579324947675957e+00,9.350424152331216376e+00,3.787868373685256973e+00,6.677763658710147432e+00
6.482994319709391107e+00,8.060465460993734510e+00,6.732328423073655088e+00,3.497093267847868781e+00
9.126852083059411314e-02,8.611175236003587585e+00,8.109910636114425753e-01,8.155196969376651950e+00
9.825483414173156405e+00,8.197761697328456165e+00,6.286738328281429311e+00,1.033293863039894012e+00
1.423747859136850202e+00,8.999011554275636371e+00,7.779413443768834480e-01,1.343785138450592331e+00
8.074965801897366902e+00,4.476938687840915421e+00,3.260715648471357309e-01,5.127223277329814977e+00
2.921618669368486465e-01,4.761953697484909043e+00,2.856968351364412850e+00,1.934802371134481946e+00
3.163122169247087001e+00,1.870132509872671767e+00,7.663480852591273873e+00,5.801138631754032104e+00
7.627423153569232284e+00,5.902551735503389629e+00,6.553168176039646298e+00,4.330560887889181032e+00
1.176296569241060963e+00,7.116696473032540382e+00,1.535738160873945102e+00,2.300897584729942658e+00
3.531209044782912532e-01,4.337955220525752331e+00,8.159398304678555647e-01,1.955183257656964546e+00
5.997691426481713606e+00,7.154695248049700140e+00,6.208773663551480304e+00,4.861001162430982347e+00
9.521442300918090851e+00,3.694043304189480459e+00,4.028301898664425451e+00,1.942496921513197528e+00
8.344762985904430330e-01,7.327872220715900831e+00,1.073366856951990522e+00,7.123440325481919189e+00
5.128256562344740033e+00,9.884975227315674573e+00,1.198763597053054131e-01,7.235553519186074034e+00
3.435454787213067185e+00,8.461589820044991939e+00,9.734200950785306006e+00,2.982562922977265440e+00
5.112079919568546238e+00,2.277220112373166128e+00,8.743132108875869335e+00,4.401350846603560463e+00
6.976589919143886931e+00,4.383167542202071942e+00,5.604015279120426740e+00,5.239802730682130871e+00
4.187582827403635299e-01,1.146658058039635719e+00,2.086729751218725504e+00,9.080845345590794482e-01
8.122544756809325861e+00,8.512225976431442298e-01,5.639361359447965683e+00,7.513316565384556611e+00
4.217963879031597862e+00,8.326947552401916752e+00,9.834512918977372564e+00,5.525069852442378249e+00
8.241815143078724759e+00,4.938939613425985531e-01,2.167918869792453407e+00,1.200290316991726947e+00
8.574508175422845824e-01,4.728560418307704794e+00,9.792716268140580382e+00,2.552328031018685994e+00
2.423485578666056739e+00,8.305537083863255177e+00,7.848627722629114345e+00,2.505876918233361561e+00
8.168989771173292169e+00,4.065481933201033904e+00,1.602227391240078624e+00,3.625665032505961172e+00
9.775325012231675714e+00,6.316910658524703237e+00,2.527197907957889900e+00,1.701058875234058965e+00
8.287156625982900593e+00,5.055232131699614939e+00,5.808382485031556186e+00,3.647356941049852974e+00
7.132056480352084726e+00,3.583803591327755278e+00,2.140735183270620290e+00,4.379456474063322169e+00
5.465297404485100152e+00,2.152290081691817569e+00,5.896153438950427983e+00,4.186726710374976790e+00
